image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025205,nv,nv,0.99999356,HAM_0007204,7.103717e-09,1.4372059e-09,5.0837552e-06,2.2978244e-07,1.1288404e-06,0.99999356,2.4856584e-08
ISIC_0030308,nv,nv,0.9943809,HAM_0006250,2.9460689e-05,4.809791e-08,0.0042154742,9.506932e-08,0.001373077,0.9943809,9.758461e-07
ISIC_0028827,nv,nv,0.9999995,HAM_0001816,1.0483657e-12,5.115502e-13,3.8990058e-11,7.0459465e-11,4.241043e-07,0.9999995,2.0496933e-09
ISIC_0025366,bkl,nv,0.9494031,HAM_0002276,0.00035105526,0.00040518527,0.049426153,5.1452957e-05,0.00019227863,0.9494031,0.00017078653
ISIC_0026520,nv,nv,0.9999999,HAM_0000642,9.8850286e-12,1.9224783e-14,3.1061483e-11,6.040021e-10,1.6890439e-07,0.9999999,1.6997431e-12
ISIC_0024692,nv,nv,1.0,HAM_0004744,2.2962549e-15,3.5517368e-15,1.8253442e-10,2.9139562e-13,2.6924359e-11,1.0,1.9110875e-13
ISIC_0026383,nv,nv,0.9994326,HAM_0004039,0.00020667748,2.4570892e-05,0.0001501384,0.00011389525,6.772149e-05,0.9994326,4.4652443e-06
ISIC_0024791,nv,nv,0.8131688,HAM_0002940,8.937608e-06,0.0010536299,0.008520829,5.058121e-05,0.00012019758,0.8131688,0.17707701
ISIC_0030302,nv,nv,0.99998844,HAM_0000058,4.08414e-09,3.953025e-09,3.6690515e-06,5.3238114e-08,7.791431e-06,0.99998844,1.8116697e-09
ISIC_0027212,nv,nv,0.9919689,HAM_0003341,0.00027896653,0.0003502787,0.0032948481,0.0031927929,0.000102822596,0.9919689,0.0008112933
ISIC_0030376,nv,nv,1.0,HAM_0000053,4.3336263e-12,2.8929558e-16,1.5276616e-10,6.822285e-13,1.7336864e-09,1.0,9.0392185e-14
ISIC_0027932,nv,nv,0.99319106,HAM_0005569,4.659298e-06,3.0140242e-07,1.8977958e-05,2.8140837e-08,0.006784818,0.99319106,1.4849304e-07
ISIC_0028975,nv,nv,0.99999774,HAM_0004819,8.632548e-11,4.6073245e-10,2.5548866e-07,1.7043745e-07,1.0676929e-07,0.99999774,1.8152467e-06
ISIC_0028523,nv,nv,1.0,HAM_0001523,1.3192031e-12,3.9444215e-16,3.979857e-11,8.794732e-14,5.9321875e-10,1.0,7.630709e-14
ISIC_0025900,nv,nv,0.99999976,HAM_0000943,3.3105883e-13,1.7469042e-11,4.8242165e-12,3.850836e-10,1.994703e-07,0.99999976,2.0711534e-10
ISIC_0027939,nv,nv,0.99997854,HAM_0002741,6.6957706e-10,2.6651689e-12,1.700464e-08,7.047047e-11,2.1385627e-05,0.99997854,2.7856285e-11
ISIC_0027164,nv,nv,0.99967086,HAM_0004328,2.8213211e-08,2.5229375e-07,8.278002e-07,1.4708175e-07,0.00032774187,0.99967086,7.943303e-08
ISIC_0030904,nv,nv,0.99980825,HAM_0000120,7.116226e-07,9.465708e-07,0.0001805989,6.3628045e-07,5.405205e-06,0.99980825,3.4182515e-06
ISIC_0024884,nv,nv,0.9991728,HAM_0001140,3.92577e-09,2.4934488e-07,1.897354e-06,1.383636e-07,0.00017016956,0.9991728,0.00065472553
ISIC_0028044,nv,nv,1.0,HAM_0000867,4.7776804e-12,7.576946e-12,9.920023e-09,6.4088184e-12,1.4418931e-08,1.0,7.879408e-11
ISIC_0025613,nv,nv,0.99908125,HAM_0000446,0.0005322787,7.3874694e-06,3.327408e-05,0.00022769281,0.000113843475,0.99908125,4.2417664e-06
ISIC_0031477,nv,nv,1.0,HAM_0005464,3.3610357e-09,4.683712e-10,3.6800787e-10,6.2092595e-11,5.21461e-08,1.0,2.820758e-10
ISIC_0031153,nv,nv,1.0,HAM_0004861,1.2397374e-11,1.305419e-13,2.1987146e-11,6.920111e-12,3.931004e-08,1.0,1.529163e-11
ISIC_0028572,nv,nv,0.9999924,HAM_0006013,1.4299167e-08,1.6538444e-09,6.5787194e-06,9.4103984e-07,1.11432996e-07,0.9999924,2.7500804e-09
ISIC_0028933,nv,nv,0.99994016,HAM_0001572,5.5161917e-07,1.4939266e-09,2.2409554e-06,1.2602682e-08,5.7005742e-05,0.99994016,4.820186e-08
ISIC_0032193,nv,nv,0.9999968,HAM_0007492,2.9121208e-10,8.3765644e-13,1.7222311e-10,3.2475464e-10,3.2390303e-06,0.9999968,8.0603114e-11
ISIC_0028142,nv,nv,0.999972,HAM_0001431,1.2925212e-08,5.0730986e-10,2.464346e-08,3.84822e-09,2.8016666e-05,0.999972,3.7718692e-08
ISIC_0024598,nv,nv,0.9993882,HAM_0000748,1.7590786e-06,7.163765e-06,0.00025597558,0.00017450933,3.3469434e-05,0.9993882,0.00013894818
ISIC_0029950,nv,nv,0.999997,HAM_0000232,5.1948192e-11,3.5608988e-12,3.0327574e-11,1.3206369e-09,2.9808377e-06,0.999997,3.1025642e-09
ISIC_0030000,nv,nv,0.9999999,HAM_0004735,3.584914e-10,2.6384019e-08,4.2038217e-09,3.5213443e-08,1.0549465e-08,0.9999999,1.0438849e-09
ISIC_0026817,nv,nv,0.9985064,HAM_0002653,2.9561197e-05,2.0290773e-07,0.0012670661,8.4984764e-05,0.000109285895,0.9985064,2.4813087e-06
ISIC_0026949,nv,nv,0.9999883,HAM_0007252,2.0284224e-08,1.2132994e-11,1.2625085e-08,8.9278623e-10,1.1640408e-05,0.9999883,3.317025e-11
ISIC_0028428,nv,nv,1.0,HAM_0001338,4.8983715e-14,5.7178525e-14,1.0634652e-14,9.9276476e-14,7.097502e-11,1.0,8.44251e-14
ISIC_0031021,nv,nv,0.9961015,HAM_0006780,1.3347222e-06,0.0009822546,0.00044995567,0.0023848235,5.3121727e-05,0.9961015,2.6912783e-05
ISIC_0031469,nv,nv,0.9998734,HAM_0003283,9.72628e-08,7.007565e-07,0.000109164204,7.341946e-07,1.32974965e-05,0.9998734,2.5708346e-06
ISIC_0024901,nv,nv,0.9999201,HAM_0001606,6.5558017e-09,5.561959e-07,7.8095276e-05,7.5167364e-08,1.1377862e-06,0.9999201,5.141285e-08
ISIC_0025861,nv,nv,0.9997298,HAM_0006917,5.7736575e-08,2.7596384e-08,0.0002547962,1.1974343e-05,1.8874629e-06,0.9997298,1.3952186e-06
ISIC_0026858,nv,nv,0.9999989,HAM_0007093,9.312096e-11,7.4016224e-11,6.2531683e-07,8.130989e-09,4.780321e-07,0.9999989,9.517061e-09
ISIC_0026620,nv,nv,0.9999294,HAM_0000435,1.9393482e-08,1.0539885e-11,6.4041046e-08,3.4240175e-10,7.052584e-05,0.9999294,9.2573293e-10
ISIC_0025482,nv,nv,0.99999964,HAM_0000328,8.0304347e-10,9.20758e-11,8.428309e-09,1.0426792e-09,2.977415e-07,0.99999964,5.1659105e-10
ISIC_0028813,nv,nv,0.99998975,HAM_0001067,9.731938e-06,1.5138897e-10,2.4958305e-07,3.5917849e-09,2.71063e-07,0.99998975,1.7288072e-10
ISIC_0026689,nv,nv,0.9999862,HAM_0005003,1.048048e-09,8.22174e-10,9.708298e-09,4.937646e-10,2.8461918e-07,0.9999862,1.3533297e-05
ISIC_0030943,nv,nv,0.99995494,HAM_0000518,1.1517407e-08,2.207618e-06,2.4061756e-05,1.9450239e-08,1.8478298e-05,0.99995494,2.412443e-07
ISIC_0025024,nv,nv,0.9842194,HAM_0002562,1.0567032e-06,9.179572e-08,0.015698912,2.2709348e-07,7.998775e-05,0.9842194,3.1867216e-07
ISIC_0027938,nv,nv,0.99999785,HAM_0006885,1.4100312e-11,8.66721e-09,1.7663456e-06,1.5133876e-08,3.0305029e-07,0.99999785,2.9913654e-08
ISIC_0029381,nv,nv,0.9990608,HAM_0002681,4.1119442e-06,7.557948e-07,0.00064478564,1.2077331e-05,0.0002765581,0.9990608,9.649291e-07
ISIC_0030274,nv,nv,0.986678,HAM_0005100,0.00017758491,3.8158632e-05,0.0017430263,0.0039198035,0.007276216,0.986678,0.00016728768
ISIC_0031256,nv,nv,0.999997,HAM_0005065,2.5283429e-08,5.8053238e-09,2.6326518e-07,4.8014805e-08,2.6685527e-06,0.999997,4.8501857e-08
ISIC_0030734,nv,nv,0.9999931,HAM_0004692,4.033403e-11,1.4294643e-10,6.4876794e-08,7.451938e-10,6.825826e-06,0.9999931,1.0075817e-09
ISIC_0030092,nv,nv,0.99999964,HAM_0002000,3.7517367e-10,9.066658e-11,2.5558847e-08,3.0660248e-09,2.8182555e-07,0.99999964,2.0514828e-09
ISIC_0031544,nv,nv,0.999006,HAM_0001311,4.041502e-05,2.167591e-06,1.9017252e-05,2.5983998e-05,0.00090228056,0.999006,4.1572343e-06
ISIC_0031882,nv,nv,0.9999999,HAM_0005341,2.0587811e-09,4.7562767e-09,1.027968e-08,4.7859106e-10,5.884802e-08,0.9999999,2.3828777e-08
ISIC_0025390,nv,nv,0.99999857,HAM_0001631,1.869308e-08,6.9955396e-11,1.184594e-06,2.0196445e-07,1.5455178e-08,0.99999857,7.589446e-09
ISIC_0030461,nv,nv,0.999938,HAM_0004252,4.4638064e-08,4.311858e-08,4.659972e-05,9.984008e-07,1.7878799e-06,0.999938,1.2503343e-05
ISIC_0031176,nv,nv,0.99999344,HAM_0003952,3.5895712e-06,1.4646628e-11,3.1839527e-08,3.3461786e-10,2.9538096e-06,0.99999344,1.02117516e-10
ISIC_0030099,nv,nv,0.9999995,HAM_0000474,1.3090248e-08,1.6866023e-09,3.949443e-08,3.770173e-08,4.0731845e-07,0.9999995,3.0051968e-08
ISIC_0029388,nv,nv,0.9999883,HAM_0006144,6.1902924e-08,1.4319446e-07,2.2286479e-06,8.002248e-09,7.2279136e-06,0.9999883,2.0471784e-06
ISIC_0028554,nv,nv,0.98520607,HAM_0000942,1.6350596e-05,0.0052368757,0.0057251444,1.17495865e-05,0.0037467503,0.98520607,5.711371e-05
ISIC_0024510,nv,nv,0.9999994,HAM_0007453,3.0245403e-11,1.8750945e-12,6.647161e-10,3.790554e-07,1.7648382e-07,0.9999994,1.2608778e-09
ISIC_0029367,nv,nv,1.0,HAM_0003304,2.8476882e-11,3.888121e-14,3.9147713e-10,2.354379e-11,5.672569e-10,1.0,1.7989504e-11
ISIC_0027610,nv,nv,0.9999527,HAM_0006996,1.4384812e-05,1.2066829e-06,1.2990916e-05,4.1485288e-07,1.7824788e-05,0.9999527,4.822209e-07
ISIC_0026920,nv,nv,0.99996424,HAM_0001806,3.6009077e-08,3.1713532e-07,2.190413e-05,9.816108e-06,1.4636384e-08,0.99996424,3.7441312e-06
ISIC_0027541,nv,nv,0.9999995,HAM_0007254,1.5848422e-11,6.42034e-11,2.7883027e-09,4.0184616e-11,5.2415083e-07,0.9999995,2.1587198e-08
ISIC_0026227,nv,nv,0.9985489,HAM_0000986,4.837844e-07,8.563167e-08,3.0755276e-05,0.0014127069,2.5163636e-06,0.9985489,4.581559e-06
ISIC_0026533,nv,nv,0.99999106,HAM_0001159,2.4829427e-09,1.967671e-07,2.7036435e-06,1.7719377e-07,5.537656e-06,0.99999106,3.7084362e-07
ISIC_0031156,nv,nv,0.9999981,HAM_0003209,6.904123e-09,3.940217e-09,1.4628307e-06,9.39833e-08,1.4397625e-07,0.9999981,2.063827e-07
ISIC_0026355,nv,nv,0.9955446,HAM_0005015,1.4147273e-07,1.5289454e-07,2.0843925e-06,2.8550667e-07,3.592669e-06,0.9955446,0.004449081
ISIC_0029004,nv,nv,0.999833,HAM_0001584,8.381537e-07,3.617071e-08,0.00012342252,1.1862643e-06,4.1281673e-05,0.999833,2.392372e-07
ISIC_0031715,nv,nv,0.999969,HAM_0003464,7.88456e-07,1.6312976e-07,2.566355e-05,2.9593818e-07,3.2888784e-06,0.999969,8.355845e-07
ISIC_0024822,nv,nv,0.9999802,HAM_0006131,3.931342e-06,4.8192696e-06,7.5655436e-08,7.64354e-06,2.5772558e-06,0.9999802,7.016732e-07
ISIC_0027110,nv,nv,0.9998472,HAM_0006348,2.8193463e-07,2.039081e-08,3.5897058e-06,1.38148355e-08,0.00014880073,0.9998472,1.04963135e-07
ISIC_0028647,nv,nv,0.9926617,HAM_0005849,2.4161327e-06,9.935391e-07,0.00015064655,1.0918481e-05,0.007169539,0.9926617,3.7636753e-06
ISIC_0026591,nv,nv,0.99997497,HAM_0001766,8.047995e-07,5.004565e-07,1.5837764e-05,1.385243e-06,6.141398e-06,0.99997497,3.15441e-07
ISIC_0024957,nv,nv,0.99941933,HAM_0005179,6.3234045e-05,0.000236626,0.00010712033,6.136557e-06,0.00015684041,0.99941933,1.0743811e-05
ISIC_0028208,nv,nv,0.99340516,HAM_0002398,0.0005087894,0.0002470171,0.0021394275,0.00161992,0.00042459014,0.99340516,0.0016551159
ISIC_0024559,nv,nv,0.9961533,HAM_0003257,3.0518136e-06,1.1466627e-06,0.0038091973,5.176295e-07,1.7823366e-05,0.9961533,1.4977194e-05
ISIC_0029117,nv,nv,1.0,HAM_0002341,1.0880113e-12,1.3848222e-12,1.4795649e-11,1.5390912e-12,2.6461363e-08,1.0,1.8913135e-10
ISIC_0027317,nv,nv,0.9999919,HAM_0001857,2.3933185e-07,5.424039e-08,5.454212e-07,6.97238e-07,2.7048006e-06,0.9999919,3.8479498e-06
ISIC_0027009,nv,nv,0.99997437,HAM_0003594,1.9424968e-07,9.301591e-08,4.5667675e-06,3.4726096e-07,2.0338892e-05,0.99997437,1.15839974e-07
ISIC_0029312,nv,nv,0.99999774,HAM_0006502,5.937957e-09,2.0308135e-09,1.5835508e-06,6.050069e-07,1.2157014e-08,0.99999774,9.594733e-09
ISIC_0028088,nv,nv,0.9999999,HAM_0001196,9.557798e-13,3.5078745e-12,3.0316316e-12,1.3897042e-12,1.5230049e-07,0.9999999,1.0150868e-10
ISIC_0029772,nv,nv,1.0,HAM_0006805,3.6937075e-11,1.3126164e-10,6.634119e-10,6.765939e-12,1.3383599e-09,1.0,3.1299216e-10
ISIC_0025017,nv,nv,0.99997056,HAM_0006874,5.996496e-08,7.6914745e-07,6.9851757e-07,5.7308425e-06,4.6089044e-06,0.99997056,1.7468468e-05
ISIC_0031434,nv,nv,0.99999976,HAM_0003425,7.6040074e-08,8.701694e-10,4.890856e-08,1.13205195e-10,1.3595226e-07,0.99999976,1.0085774e-09
ISIC_0030692,nv,nv,0.9980228,HAM_0001828,4.0321397e-06,1.5537681e-06,0.0017830156,1.1273742e-05,0.00015484402,0.9980228,2.2484672e-05
ISIC_0028474,nv,nv,0.9998336,HAM_0004682,2.7654692e-06,1.07467024e-07,5.2863285e-05,4.0260675e-06,0.000106304025,0.9998336,3.0319524e-07
ISIC_0027901,nv,nv,0.99866307,HAM_0004320,1.2075812e-07,3.9997212e-06,3.2677664e-05,0.001292224,4.006067e-07,0.99866307,7.5335342e-06
ISIC_0031998,nv,nv,0.99989545,HAM_0002868,3.0965534e-08,2.960769e-09,0.0001032429,1.9904226e-07,8.0742535e-07,0.99989545,1.9555823e-07
ISIC_0031104,nv,nv,1.0,HAM_0000945,2.5037722e-13,1.3538372e-08,3.606015e-11,2.901704e-12,1.0285989e-08,1.0,3.827555e-11
ISIC_0026407,nv,nv,0.99998844,HAM_0001736,9.9740225e-09,1.6720018e-09,3.0165995e-06,4.3079726e-09,8.255544e-06,0.99998844,1.8251443e-07
ISIC_0026900,nv,nv,0.9999435,HAM_0001363,1.1519559e-08,1.1656983e-09,5.644505e-05,4.5046904e-09,6.201647e-08,0.9999435,5.6596637e-08
ISIC_0032500,nv,nv,0.9998192,HAM_0006860,4.4821772e-05,8.932456e-09,0.00012384834,7.156336e-07,1.0425059e-05,0.9998192,8.9950976e-07
ISIC_0028934,nv,nv,0.9988016,HAM_0000514,3.6704912e-06,3.5518199e-06,0.000801407,6.4782266e-06,1.079346e-06,0.9988016,0.0003821721
ISIC_0030468,nv,nv,0.9589234,HAM_0003703,0.00081470504,0.00036257648,0.035671864,7.056002e-05,0.003911202,0.9589234,0.0002457176
ISIC_0030037,nv,nv,0.99999905,HAM_0002568,3.0572112e-09,9.153405e-10,1.1756764e-07,1.1987676e-09,8.388062e-07,0.99999905,3.340557e-08
ISIC_0026859,nv,nv,0.99999917,HAM_0006090,4.9861154e-07,1.1171065e-10,9.610818e-08,1.1526141e-09,2.6439167e-07,0.99999917,2.8950147e-09
ISIC_0029721,nv,nv,0.9999697,HAM_0006212,1.2790737e-08,2.2249913e-05,1.2062266e-07,5.0196206e-08,7.256321e-06,0.9999697,5.467816e-07
ISIC_0031116,nv,nv,0.99978596,HAM_0004217,6.890267e-06,4.902043e-06,0.0001779427,3.4298137e-06,1.9095754e-05,0.99978596,1.7513628e-06
ISIC_0031535,nv,nv,0.99999905,HAM_0003298,2.4307506e-10,2.7578068e-11,7.1212924e-08,3.4644965e-10,9.1111104e-07,0.99999905,3.8531707e-09
ISIC_0030166,nv,nv,0.9999802,HAM_0007270,8.483122e-08,9.474512e-08,8.150489e-06,3.7717203e-07,1.03511e-05,0.9999802,6.827679e-07
ISIC_0025272,nv,nv,0.9999988,HAM_0004915,3.7574174e-10,2.7812503e-08,5.803684e-07,1.0117909e-08,4.0265894e-07,0.9999988,8.175981e-08
ISIC_0027534,nv,nv,0.99999964,HAM_0001885,5.272515e-14,1.03655345e-13,5.857906e-14,2.6688038e-10,3.5828373e-07,0.99999964,3.8934737e-11
ISIC_0029009,nv,nv,0.99987996,HAM_0001705,2.2372299e-06,1.3400226e-07,0.000109068846,6.838901e-07,1.6722335e-06,0.99987996,6.142828e-06
ISIC_0028071,nv,nv,0.99996996,HAM_0000969,5.6239735e-10,4.712832e-08,2.982776e-08,2.4184667e-06,2.7590677e-05,0.99996996,5.164732e-08
ISIC_0031230,nv,nv,0.9982243,HAM_0003077,8.097267e-07,1.324781e-07,0.00041207406,1.8317133e-08,0.0013625036,0.9982243,1.5150597e-07
ISIC_0026300,nv,nv,0.9999682,HAM_0005411,6.9334426e-08,2.6977232e-10,1.2516209e-07,5.940254e-08,3.1548512e-05,0.9999682,2.5039404e-09
ISIC_0030554,nv,nv,1.0,HAM_0005422,3.2801702e-11,1.7588045e-12,1.0552689e-10,4.2275206e-10,4.5487294e-09,1.0,6.2235925e-11
ISIC_0027474,nv,nv,0.99990034,HAM_0000315,1.2964912e-05,2.197824e-08,8.0130594e-05,2.7406517e-07,5.634312e-06,0.99990034,6.233494e-07
ISIC_0024469,nv,nv,1.0,HAM_0001468,1.703099e-08,2.3466165e-11,3.5791559e-10,3.711653e-09,2.2174177e-08,1.0,1.5929702e-10
ISIC_0030718,nv,nv,0.9999999,HAM_0005373,2.1872361e-10,6.503861e-11,5.5091018e-08,2.7832323e-09,2.3340167e-08,0.9999999,1.1949203e-08
ISIC_0030068,nv,nv,0.9999126,HAM_0005322,1.8736626e-08,3.920572e-10,1.6416725e-07,3.7287538e-09,8.7126406e-05,0.9999126,1.0276527e-08
ISIC_0030857,nv,nv,0.9985764,HAM_0003479,0.0012429008,4.1283192e-07,6.428962e-05,3.9523147e-07,0.000115456394,0.9985764,1.4231239e-07
ISIC_0027116,nv,nv,0.99992836,HAM_0002656,1.7560063e-07,1.6174532e-09,4.9865394e-05,1.6351027e-08,2.1544089e-05,0.99992836,1.4298196e-09
ISIC_0029485,nv,nv,0.9999988,HAM_0004457,1.3014108e-10,2.71521e-08,1.6322933e-07,9.359538e-08,1.5263998e-07,0.9999988,6.6854767e-07
ISIC_0029595,nv,nv,0.99991965,HAM_0007520,2.1710484e-06,9.760312e-08,2.99593e-05,3.497188e-08,4.795193e-05,0.99991965,1.03428135e-07
ISIC_0029074,nv,nv,0.9998404,HAM_0000678,9.556713e-07,1.1474793e-05,9.072171e-05,5.2309347e-06,2.6035905e-05,0.9998404,2.5096262e-05
ISIC_0029944,nv,nv,0.99946064,HAM_0006119,1.0859084e-06,0.00018492584,8.510445e-05,2.0406492e-06,8.1228136e-05,0.99946064,0.00018506267
ISIC_0030984,nv,nv,0.99996006,HAM_0000317,4.0919467e-06,2.9308578e-07,1.0649389e-05,2.3638437e-05,7.3260884e-07,0.99996006,4.48395e-07
ISIC_0029378,nv,nv,0.9459865,HAM_0006620,0.0002383196,0.00012929871,0.05054108,3.0058416e-05,0.0030161475,0.9459865,5.8602218e-05
ISIC_0024874,nv,nv,0.9813669,HAM_0000403,1.894249e-07,1.0810356e-05,5.7636174e-07,3.4564573e-07,5.6168464e-08,0.9813669,0.018621223
ISIC_0026975,nv,nv,0.54579765,HAM_0006063,0.019596718,0.002727754,0.0037097496,0.42804933,8.539501e-05,0.54579765,3.3392083e-05
ISIC_0027720,nv,nv,0.9604883,HAM_0006412,2.6315822e-05,2.6208709e-05,0.039327014,1.2726912e-05,9.13669e-05,0.9604883,2.806527e-05
ISIC_0030853,nv,nv,0.999819,HAM_0000078,1.0942531e-07,1.2446231e-08,5.7888472e-05,0.00012262237,2.222795e-07,0.999819,1.9336606e-07
ISIC_0025343,nv,nv,0.9999975,HAM_0001476,3.7120265e-09,8.53793e-10,4.3691264e-07,3.4629747e-07,1.6039698e-06,0.9999975,1.6349325e-07
ISIC_0031112,nv,nv,0.99957603,HAM_0001924,3.2129148e-07,1.18352226e-07,2.830183e-05,0.00039467053,1.340416e-07,0.99957603,4.3561096e-07
ISIC_0031391,nv,nv,0.99997365,HAM_0002203,1.292026e-07,5.0898143e-07,3.3144687e-08,5.6412333e-09,2.3896246e-05,0.99997365,1.7471768e-06
ISIC_0027228,nv,nv,0.996608,HAM_0001972,3.3310295e-07,2.0111302e-05,0.00044160796,0.002888112,1.6985365e-05,0.996608,2.4882402e-05
ISIC_0027885,nv,nv,0.9999999,HAM_0002133,5.16956e-09,2.9272964e-12,2.7350968e-08,3.0034267e-10,1.1890187e-07,0.9999999,1.0281393e-10
ISIC_0026469,nv,nv,0.99999964,HAM_0003553,1.5760226e-09,4.4340082e-13,2.9376157e-09,1.4384941e-12,3.5645766e-07,0.99999964,4.4564456e-11
ISIC_0028991,nv,nv,0.99991155,HAM_0001194,6.923899e-08,2.7741187e-08,8.4326355e-05,6.8134964e-09,3.8884955e-06,0.99991155,8.4082785e-08
ISIC_0027496,nv,nv,0.9998055,HAM_0004139,2.777993e-05,2.2474119e-06,2.489594e-05,0.00013645014,1.8305612e-06,0.9998055,1.3513459e-06
ISIC_0031891,nv,nv,0.99958044,HAM_0000506,4.8873375e-05,2.5666182e-08,1.0053193e-06,8.471416e-07,0.00036876224,0.99958044,5.0487085e-08
ISIC_0029921,nv,nv,0.9999995,HAM_0002453,4.8235964e-11,3.19399e-10,4.7193943e-10,4.9018534e-10,4.810801e-07,0.9999995,8.379721e-10
ISIC_0031492,nv,nv,0.9999691,HAM_0003638,1.3391484e-05,1.2151347e-06,5.9022213e-06,2.495449e-06,7.5705416e-06,0.9999691,3.55711e-07
ISIC_0027132,nv,nv,0.99999845,HAM_0004987,4.649113e-09,7.106081e-08,4.176577e-08,1.1837063e-08,1.3907808e-07,0.99999845,1.2881488e-06
ISIC_0028245,nv,nv,0.9736266,HAM_0006067,9.239709e-05,0.0015894538,0.0016588893,0.01206108,0.00079172815,0.9736266,0.0101798605
ISIC_0026648,nv,nv,0.97717345,HAM_0003994,5.501287e-07,7.974387e-07,0.022771278,3.5736757e-05,8.885199e-06,0.97717345,9.307773e-06
ISIC_0025107,nv,nv,0.99983406,HAM_0001887,1.2365656e-06,3.9290478e-07,0.000119796045,6.1163234e-07,4.216189e-05,0.99983406,1.6285543e-06
ISIC_0027592,nv,nv,0.9999238,HAM_0006960,3.500322e-05,3.6907164e-07,2.2389655e-05,1.0655706e-05,6.7061314e-06,0.9999238,1.0366142e-06
ISIC_0031669,nv,nv,0.99994636,HAM_0004325,3.1605643e-05,1.4393075e-07,9.099977e-07,8.9432454e-08,2.0881724e-05,0.99994636,1.7794859e-08
ISIC_0025949,nv,nv,0.9999976,HAM_0005050,4.348353e-08,9.276473e-09,2.9050899e-08,2.2978368e-08,1.6774769e-06,0.9999976,6.539723e-07
ISIC_0024735,nv,nv,0.9999989,HAM_0006378,4.4978816e-09,1.472359e-11,8.02491e-09,5.1036695e-09,1.0051886e-06,0.9999989,2.8215643e-09
ISIC_0028516,nv,nv,0.9995845,HAM_0005113,6.2392655e-07,8.360897e-09,8.440841e-08,1.6348732e-08,0.0004148188,0.9995845,1.9459618e-08
ISIC_0026357,nv,nv,0.9999708,HAM_0001718,2.3213258e-07,6.452891e-08,3.2709536e-06,1.5563624e-05,1.8807954e-07,0.9999708,9.920649e-06
ISIC_0029605,nv,nv,0.99997985,HAM_0005502,2.1057405e-09,2.3249838e-11,1.518955e-08,4.8751934e-07,1.9582038e-05,0.99997985,3.0814589e-09
ISIC_0031587,nv,nv,0.98990065,HAM_0001676,2.712214e-07,1.4606538e-06,0.00030675318,0.00019249346,8.7732695e-07,0.98990065,0.009597484
ISIC_0030103,nv,nv,0.9985538,HAM_0001148,4.3082466e-09,2.317589e-06,0.0014431254,1.8726412e-09,4.3940423e-07,0.9985538,2.7304844e-07
ISIC_0031370,nv,nv,0.9999019,HAM_0007092,7.8943046e-08,4.006685e-09,9.0296024e-05,3.617703e-07,7.2684447e-06,0.9999019,1.4386575e-07
ISIC_0032252,nv,nv,0.9998869,HAM_0005895,1.5133317e-08,6.643268e-10,8.239087e-05,2.443927e-08,3.0700892e-05,0.9998869,1.7714019e-08
ISIC_0031855,nv,nv,0.99998593,HAM_0002843,3.903517e-10,1.3288799e-07,5.8376457e-08,2.4436779e-06,1.1220528e-05,0.99998593,2.8506497e-07
ISIC_0024398,nv,nv,0.88717645,HAM_0001672,0.00020095799,0.0026016256,0.10906507,6.0435166e-05,0.00045603665,0.88717645,0.00043938294
ISIC_0030869,nv,nv,0.99001837,HAM_0004838,2.1859844e-06,3.7924634e-05,0.0097663095,4.0728474e-07,0.00016239639,0.99001837,1.2354618e-05
ISIC_0030222,nv,nv,0.9998387,HAM_0002213,3.3239687e-07,1.0812699e-07,1.2334168e-06,1.6648432e-06,0.00015486931,0.9998387,3.1309473e-06
ISIC_0025920,nv,nv,0.99118316,HAM_0007194,3.3135986e-08,6.252452e-08,2.057925e-06,0.008811847,4.9112316e-07,0.99118316,2.3351881e-06
ISIC_0031235,nv,nv,0.99999905,HAM_0007055,8.070822e-10,1.0754153e-09,1.08339805e-07,2.1615862e-09,8.178815e-07,0.99999905,2.2792358e-08
ISIC_0027182,nv,nv,0.999995,HAM_0000172,1.8566e-08,1.86351e-08,3.3778122e-06,1.2930825e-08,9.524259e-07,0.999995,5.5170045e-07
ISIC_0027543,nv,nv,0.9999951,HAM_0006952,1.6265832e-10,3.5628505e-09,3.824703e-08,3.270856e-06,1.4369285e-06,0.9999951,9.050388e-08
ISIC_0029338,nv,nv,0.9999974,HAM_0002141,1.8608779e-09,4.4414072e-09,2.4986425e-06,7.0619144e-08,8.1102236e-08,0.9999974,5.264986e-08
ISIC_0029122,nv,nv,0.99999464,HAM_0006050,2.5447255e-10,9.369232e-11,1.4440945e-09,3.134621e-08,5.376583e-06,0.99999464,2.705903e-10
ISIC_0032298,nv,nv,0.9998723,HAM_0000694,1.6441065e-09,5.489432e-10,9.4878665e-08,9.3256126e-08,0.00012750473,0.9998723,6.895492e-09
ISIC_0028895,nv,nv,0.97284245,HAM_0003567,9.871958e-07,2.5502679e-05,2.096903e-05,0.02708824,1.9801842e-05,0.97284245,2.1001479e-06
ISIC_0029941,nv,nv,0.9999963,HAM_0001089,9.09864e-10,2.6875e-08,1.4608472e-07,1.5185883e-09,1.5018684e-06,0.9999963,2.0804273e-06
ISIC_0029882,nv,nv,0.99996614,HAM_0007440,1.1348894e-07,1.532345e-09,3.5539827e-07,8.105747e-09,3.1855834e-05,0.99996614,1.5802341e-06
