image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0028282,nv,nv,0.9937523,HAM_0002624,1.0258996e-05,0.000111368885,0.00050791085,0.005426081,2.1457283e-05,0.9937523,0.00017059167
ISIC_0028639,nv,nv,0.9950198,HAM_0006340,6.804543e-06,0.00037851653,0.0016662712,2.6380342e-06,0.0023105054,0.9950198,0.0006154923
ISIC_0031185,nv,nv,1.0,HAM_0000329,4.49242e-14,8.951417e-15,3.932757e-12,1.5973042e-13,2.4069701e-08,1.0,2.839418e-13
ISIC_0024369,nv,nv,0.8872291,HAM_0004657,0.00016757488,5.824773e-06,0.014015899,0.00029966186,0.09827314,0.8872291,8.787786e-06
ISIC_0028196,nv,nv,0.999959,HAM_0002702,1.793512e-10,1.252833e-10,1.6709225e-06,1.2839209e-10,3.9299928e-05,0.999959,1.8666091e-10
ISIC_0025966,nv,nv,0.98225605,HAM_0001553,1.0394809e-06,5.277866e-06,1.5916692e-05,0.00034815577,9.078746e-05,0.98225605,0.017282752
ISIC_0030903,nv,nv,0.9999995,HAM_0005055,2.3622038e-11,3.7991495e-11,4.2913587e-07,3.1067305e-11,8.5849194e-08,0.9999995,1.6340219e-09
ISIC_0025994,nv,nv,0.9874697,HAM_0006655,6.7937e-06,0.010385585,5.378167e-05,5.0119493e-06,0.0020483197,0.9874697,3.081813e-05
ISIC_0025056,nv,nv,0.9999901,HAM_0007155,1.214982e-10,1.6413117e-10,2.1748271e-07,9.964458e-10,9.654041e-06,0.9999901,1.4308497e-09
ISIC_0030322,nv,nv,0.9993237,HAM_0005279,1.9213377e-07,8.740128e-09,0.00053754007,9.769531e-07,0.00013741205,0.9993237,1.1247931e-07
ISIC_0031151,nv,nv,0.9980837,HAM_0003438,1.1396552e-05,3.1443886e-08,0.00032994527,8.613597e-07,0.0015741208,0.9980837,4.5725283e-08
ISIC_0031777,nv,nv,0.9999505,HAM_0006909,1.3459572e-10,2.0446858e-09,1.7820099e-07,1.3208827e-09,4.923496e-05,0.9999505,2.2494357e-09
ISIC_0025558,nv,nv,0.99776876,HAM_0004933,4.6634603e-09,4.717571e-08,1.5808193e-05,5.842665e-09,0.0022153147,0.99776876,9.417334e-08
ISIC_0026700,nv,nv,0.9999187,HAM_0006901,5.25535e-06,1.4679763e-06,5.154256e-07,1.17858846e-07,1.19325405e-05,0.9999187,6.199152e-05
ISIC_0026594,nv,nv,0.999946,HAM_0003383,1.3078129e-05,4.7401953e-09,6.080708e-06,7.9190094e-09,3.4863544e-05,0.999946,2.4213428e-08
ISIC_0029619,nv,nv,0.9999919,HAM_0002080,6.0249707e-09,2.6134476e-08,4.3217065e-06,5.660177e-08,3.6807148e-06,0.9999919,1.9817838e-08
ISIC_0030906,nv,nv,0.9928435,HAM_0004847,1.2692182e-06,1.3653488e-05,0.000364162,2.9562725e-07,0.0067763464,0.9928435,7.8558935e-07
ISIC_0029675,nv,nv,0.9998202,HAM_0001314,3.5667318e-07,4.9083857e-09,5.1758166e-06,8.014251e-06,0.00016623488,0.9998202,1.0630782e-07
ISIC_0030411,nv,nv,0.9896375,HAM_0001392,2.140371e-07,3.475436e-06,0.0017508323,5.303451e-07,0.008607211,0.9896375,2.2012361e-07
ISIC_0031219,nv,nv,0.99953115,HAM_0004851,4.393177e-09,9.8728975e-08,3.714899e-07,9.742227e-10,0.00046805674,0.99953115,3.0675957e-07
ISIC_0028108,nv,nv,0.9999999,HAM_0005037,1.6504537e-09,6.5435777e-09,2.4441935e-08,2.3130332e-10,1.2997371e-07,0.9999999,8.215583e-10
ISIC_0030483,nv,nv,0.99997854,HAM_0006569,1.2465344e-07,1.2469366e-07,2.0078976e-05,1.2139179e-07,2.9370563e-07,0.99997854,6.648103e-07
ISIC_0024421,nv,nv,0.99839246,HAM_0001260,1.0181567e-05,3.6731715e-06,0.0015008716,5.974144e-06,8.5496016e-05,0.99839246,1.3866429e-06
ISIC_0027251,nv,nv,0.99999976,HAM_0007067,1.9714329e-10,3.5617466e-12,5.595128e-08,5.506641e-11,2.1609074e-07,0.99999976,7.972403e-12
ISIC_0029618,nv,nv,0.99995756,HAM_0005655,1.1399504e-09,2.5688668e-10,3.6144356e-05,4.080204e-10,6.296128e-06,0.99995756,5.2692677e-09
ISIC_0028613,nv,nv,0.9998461,HAM_0004080,2.0225963e-08,6.4316373e-06,2.7002243e-05,1.4011283e-07,0.000120199256,0.9998461,1.4558485e-07
ISIC_0031102,nv,nv,0.9946983,HAM_0004122,3.2546277e-06,4.733826e-08,0.0020640113,6.4089113e-06,0.0032279198,0.9946983,1.7625662e-07
ISIC_0025910,nv,nv,0.998899,HAM_0000235,1.8218572e-08,2.2143086e-06,3.023021e-06,1.4483597e-05,0.0010799443,0.998899,1.3429907e-06
ISIC_0030547,nv,nv,0.99999547,HAM_0006956,2.625908e-09,1.7719035e-09,1.0732766e-07,1.3738524e-09,4.396077e-06,0.99999547,5.912133e-10
ISIC_0031288,nv,nv,0.99113023,HAM_0005182,1.0675445e-07,0.0036047106,6.501311e-05,2.1572458e-05,0.00064866734,0.99113023,0.004529721
ISIC_0031909,nv,nv,0.9999976,HAM_0007266,3.7148598e-09,2.5947166e-08,5.9672786e-08,1.7295292e-07,2.1003696e-06,0.9999976,1.0716172e-08
ISIC_0026822,nv,nv,0.9999994,HAM_0002626,1.0928833e-10,1.1653323e-12,1.3853724e-09,1.9293827e-12,5.97738e-07,0.9999994,7.626598e-11
ISIC_0024429,nv,nv,0.9999976,HAM_0006272,1.9542678e-11,1.7027712e-12,5.2000033e-11,1.9936078e-12,2.4384005e-06,0.9999976,9.122658e-12
ISIC_0026225,nv,nv,0.999969,HAM_0003781,1.9865203e-07,9.611266e-10,5.809913e-07,4.3572868e-10,3.016774e-05,0.999969,3.8390816e-08
ISIC_0026202,nv,nv,0.99901074,HAM_0006219,1.5400603e-05,3.5492023e-06,0.00060650404,0.00023564331,0.00011776341,0.99901074,1.0517315e-05
ISIC_0025116,nv,nv,0.9993954,HAM_0004316,0.00033692966,0.00012805471,7.198431e-05,1.3090054e-05,3.767008e-05,0.9993954,1.694796e-05
ISIC_0025952,nv,nv,0.99601483,HAM_0004678,2.1603897e-05,0.00058344874,0.00035295033,3.251088e-05,0.0029667208,0.99601483,2.7862829e-05
ISIC_0027657,nv,nv,0.99999714,HAM_0004070,1.9212782e-08,2.359504e-07,2.145087e-06,2.0747848e-08,4.3967708e-07,0.99999714,1.8229515e-09
ISIC_0026540,nv,nv,0.9985133,HAM_0002778,9.05543e-08,9.343879e-06,4.634671e-06,6.3985186e-07,0.001461807,0.9985133,1.0198724e-05
ISIC_0030206,nv,nv,0.99992585,HAM_0000191,1.2183751e-08,4.7810533e-09,6.642788e-05,9.129109e-09,7.649391e-06,0.99992585,4.8363624e-08
ISIC_0032071,nv,nv,0.99994314,HAM_0006982,9.413819e-10,1.3656136e-09,5.4459344e-09,2.456887e-05,3.2247288e-05,0.99994314,1.8180755e-09
ISIC_0026269,nv,nv,0.9999989,HAM_0007205,5.2701205e-11,4.3272033e-10,1.0163346e-07,4.665796e-10,1.0182174e-06,0.9999989,2.792577e-09
ISIC_0032484,nv,nv,0.9991942,HAM_0005506,1.5580349e-06,2.8093964e-07,0.00074175233,4.1318785e-06,5.6410245e-05,0.9991942,1.7063043e-06
ISIC_0026980,nv,nv,0.9999449,HAM_0005876,3.003142e-08,3.0554617e-08,3.3253065e-05,7.0762445e-07,2.088273e-05,0.9999449,7.445591e-08
ISIC_0032202,nv,nv,0.99411494,HAM_0001170,1.08241906e-07,1.1257976e-07,4.4139553e-05,9.676825e-08,0.005840395,0.99411494,2.7727083e-07
ISIC_0027868,nv,nv,0.99912316,HAM_0003900,5.5791657e-05,0.0007402606,1.7216864e-05,1.5807576e-05,3.815587e-05,0.99912316,9.630189e-06
ISIC_0024465,nv,nv,0.9999939,HAM_0006377,4.4556128e-09,1.4131515e-10,4.1184517e-06,1.7310899e-07,1.8079969e-06,0.9999939,6.6999557e-09
ISIC_0031682,nv,nv,0.9999471,HAM_0002144,5.566325e-10,5.100687e-11,3.4880392e-07,3.088152e-08,5.2513526e-05,0.9999471,3.4146432e-09
ISIC_0025738,nv,nv,0.9999652,HAM_0004378,1.7095837e-05,3.083675e-07,2.2236932e-06,8.617567e-07,1.1180773e-05,0.9999652,3.0439717e-06
ISIC_0030538,nv,nv,0.99988663,HAM_0003630,5.2863236e-10,6.705573e-10,4.5416457e-09,8.43894e-10,0.00011340663,0.99988663,6.6677717e-09
ISIC_0026112,nv,nv,0.9999788,HAM_0000301,1.17687655e-08,4.084959e-08,3.3073988e-07,2.0606367e-05,1.5680526e-07,0.9999788,8.047271e-08
ISIC_0027384,nv,nv,0.9997801,HAM_0005565,2.3692685e-06,2.8383724e-06,0.00015223821,1.5838017e-05,4.4749147e-05,0.9997801,1.8602593e-06
ISIC_0029490,nv,nv,0.9999999,HAM_0003721,1.5413778e-11,1.0386428e-12,1.3187336e-08,5.9828704e-12,1.6119051e-07,0.9999999,9.7837315e-11
ISIC_0026241,nv,nv,1.0,HAM_0003412,9.812828e-11,5.431453e-09,3.527164e-08,2.5488772e-10,9.162519e-09,1.0,3.1726202e-08
ISIC_0026915,nv,nv,0.99999976,HAM_0002851,1.283196e-10,4.466155e-11,1.11509575e-08,1.6293951e-08,1.9365893e-07,0.99999976,1.255366e-09
ISIC_0032263,nv,nv,1.0,HAM_0001290,1.928496e-10,6.997973e-11,3.852156e-11,1.1201776e-10,3.5272386e-08,1.0,1.5749859e-09
ISIC_0032241,nv,nv,0.9999796,HAM_0000882,6.777492e-08,1.1561703e-05,2.9424268e-07,2.3345187e-07,8.110818e-06,0.9999796,1.0769024e-07
ISIC_0028177,nv,nv,0.9999999,HAM_0000031,7.5248835e-08,1.6078912e-10,5.04176e-08,9.6351505e-09,8.985253e-09,0.9999999,5.678902e-10
ISIC_0028609,nv,nv,0.9999913,HAM_0007608,4.162116e-09,6.1166063e-09,1.2388352e-08,7.715813e-09,8.654511e-06,0.9999913,1.1798467e-09
ISIC_0026267,nv,nv,0.99538726,HAM_0007325,3.3772615e-06,2.0667578e-07,0.0043566916,3.9899075e-07,0.00025112313,0.99538726,9.349938e-07
ISIC_0027405,nv,nv,0.9999943,HAM_0004628,3.1266278e-09,1.2864211e-06,1.4063119e-08,1.5260984e-08,2.476273e-09,0.9999943,4.4642106e-06
ISIC_0029999,nv,nv,0.98130774,HAM_0001373,1.5250563e-05,0.0076688696,0.0030759156,0.0067456956,0.00017252115,0.98130774,0.0010139896
ISIC_0032108,nv,nv,0.9999975,HAM_0004823,1.4845045e-09,3.614091e-10,1.0617188e-07,4.1816617e-10,2.4083038e-06,0.9999975,1.9377042e-09
ISIC_0026173,nv,nv,0.5080577,HAM_0004130,5.6452713e-08,3.8813883e-07,1.3688016e-05,0.4908026,0.0011238313,0.5080577,1.6812161e-06
ISIC_0026773,nv,nv,0.99940836,HAM_0000021,1.5946398e-10,8.5104124e-10,7.53556e-09,2.8235465e-09,0.00059158116,0.99940836,1.9077506e-08
ISIC_0024404,nv,nv,0.9999341,HAM_0005076,3.5796677e-10,7.619034e-09,6.404261e-05,7.059078e-07,5.095531e-07,0.9999341,5.6289036e-07
ISIC_0027971,nv,nv,0.9999765,HAM_0007082,3.085203e-08,7.890625e-06,3.2536687e-07,1.3022575e-06,1.30461995e-05,0.9999765,7.767395e-07
ISIC_0032056,nv,nv,0.9999902,HAM_0004306,7.800361e-09,3.4470862e-09,1.4798494e-06,3.9465728e-10,8.290198e-06,0.9999902,8.86377e-09
ISIC_0025527,nv,nv,1.0,HAM_0001500,9.924326e-10,3.5898286e-14,1.7282628e-10,4.6221794e-12,2.0532335e-08,1.0,7.402422e-12
ISIC_0029508,nv,nv,0.99998474,HAM_0004966,1.0472654e-08,3.4358338e-09,1.481319e-05,1.18364e-08,2.8595164e-07,0.99998474,8.059361e-08
ISIC_0031581,nv,nv,1.0,HAM_0003329,8.401611e-09,3.2995334e-08,1.4409423e-09,5.5130962e-11,1.8231856e-09,1.0,1.5665175e-10
ISIC_0026368,nv,nv,0.99146575,HAM_0005946,2.0056117e-07,0.00018643349,0.00792279,0.00023755286,9.652389e-06,0.99146575,0.0001776106
ISIC_0027712,nv,nv,0.99998367,HAM_0002784,3.0359862e-10,1.8557521e-09,2.5262004e-06,6.181236e-09,1.3739375e-05,0.99998367,3.9907086e-08
ISIC_0026253,nv,nv,0.99999666,HAM_0005170,3.0567185e-07,6.9855716e-10,2.0687878e-06,7.19454e-09,9.0490977e-07,0.99999666,3.5431086e-10
ISIC_0029167,nv,nv,0.99997437,HAM_0000213,1.6338662e-08,2.7176142e-08,3.307913e-06,8.674549e-09,2.2194678e-05,0.99997437,7.818532e-08
ISIC_0027593,nv,nv,1.0,HAM_0004552,9.0788726e-13,2.4649857e-10,2.682427e-10,7.8673965e-13,7.492651e-09,1.0,3.1234938e-11
ISIC_0026570,nv,nv,0.99988484,HAM_0002728,4.9198388e-09,1.7364478e-08,2.6798081e-05,9.332193e-09,8.816165e-05,0.99988484,7.6554116e-08
ISIC_0030657,nv,nv,0.9995403,HAM_0005639,2.5912954e-08,5.750009e-07,0.00045305473,2.605228e-07,4.0125765e-06,0.9995403,1.8300564e-06
ISIC_0030380,nv,nv,0.99994826,HAM_0002405,2.3239447e-06,2.3800473e-09,1.26152345e-05,1.6667371e-08,3.6830803e-05,0.99994826,1.6742725e-08
ISIC_0031656,nv,nv,0.99999857,HAM_0000471,2.24331e-10,4.525737e-12,7.851589e-07,2.3840692e-09,6.147652e-07,0.99999857,1.2799024e-09
ISIC_0029871,nv,nv,0.9999999,HAM_0003529,4.113884e-09,1.3153906e-11,5.7312914e-08,1.5286351e-09,2.3071964e-08,0.9999999,1.7757552e-11
ISIC_0032339,nv,nv,0.9999981,HAM_0007072,5.4480056e-09,2.0457731e-11,1.17946456e-07,1.6566791e-09,1.8182304e-06,0.9999981,8.114241e-10
ISIC_0026436,nv,nv,0.9559555,HAM_0000260,0.0054092645,0.0025106336,0.021710748,0.0005700439,0.013511329,0.9559555,0.00033247587
ISIC_0026240,nv,nv,0.9999509,HAM_0006429,4.163736e-07,2.5577e-07,1.01854275e-05,2.8595332e-07,3.7457667e-05,0.9999509,5.1126756e-07
ISIC_0031540,nv,nv,0.99990463,HAM_0006374,1.04961806e-07,7.671023e-06,3.774887e-05,3.8107296e-06,4.1301937e-05,0.99990463,4.7135954e-06
ISIC_0031033,nv,nv,0.99999464,HAM_0006767,7.2684663e-09,3.0492382e-12,1.6397118e-07,4.193858e-11,5.1494635e-06,0.99999464,3.0174244e-10
ISIC_0030265,nv,nv,0.99996483,HAM_0003374,1.2129226e-07,2.7093947e-07,3.96938e-06,2.6642965e-05,4.0597424e-06,0.99996483,8.155753e-08
ISIC_0030248,nv,nv,0.99999964,HAM_0006403,4.2601225e-10,2.5323474e-11,2.6351524e-08,1.4165471e-09,3.48636e-07,0.99999964,4.1255008e-10
ISIC_0032320,nv,nv,0.9989741,HAM_0005990,0.0004152594,0.00034159952,7.699194e-05,0.00015264016,3.8026505e-05,0.9989741,1.4170487e-06
ISIC_0025236,nv,nv,0.9980938,HAM_0004262,1.3580762e-06,1.8671267e-06,1.45883905e-05,0.001397556,1.6051571e-06,0.9980938,0.0004892346
ISIC_0024919,nv,nv,0.99989986,HAM_0006349,1.753743e-09,1.6462335e-11,8.0820746e-07,3.760862e-11,9.9311714e-05,0.99989986,3.1214223e-10
ISIC_0025844,nv,nv,1.0,HAM_0006840,1.3367721e-13,9.46868e-17,3.1246626e-12,2.2983595e-14,6.9602164e-11,1.0,4.8037437e-13
ISIC_0030450,nv,nv,0.99998355,HAM_0006328,3.2462715e-09,4.059857e-09,1.2234184e-06,1.0120753e-09,1.4939517e-05,0.99998355,2.9710012e-07
ISIC_0030916,nv,nv,0.99999976,HAM_0006642,3.5893483e-11,2.6448904e-08,3.4930874e-08,1.05731875e-10,1.3845542e-07,0.99999976,1.772047e-09
ISIC_0027225,nv,nv,0.99558735,HAM_0000405,0.0017529235,2.0659341e-05,0.0016483305,0.0004014084,0.00058760395,0.99558735,1.6686752e-06
ISIC_0028275,nv,nv,0.9997249,HAM_0000991,1.7125501e-07,2.0697657e-08,0.00023368662,3.833238e-05,1.4053458e-06,0.9997249,1.4531089e-06
ISIC_0024794,nv,nv,0.9999999,HAM_0006811,7.1906076e-10,9.1037383e-10,4.2339074e-08,4.9261334e-10,1.1225998e-07,0.9999999,1.1738821e-09
ISIC_0025649,nv,nv,0.9999987,HAM_0005269,4.230143e-12,3.267238e-12,2.9735422e-11,8.539815e-11,1.268912e-06,0.9999987,6.1507915e-10
ISIC_0025147,nv,nv,0.99999595,HAM_0004425,6.3354825e-08,8.573354e-08,2.5646655e-06,2.1427208e-07,1.1225478e-06,0.99999595,3.3863962e-08
ISIC_0026983,nv,nv,0.9998172,HAM_0006404,1.0783088e-08,1.8474002e-11,1.1440204e-08,3.865715e-11,0.00018280877,0.9998172,4.6065718e-10
ISIC_0029423,nv,nv,0.9796887,HAM_0005177,0.0001619086,0.0006956807,0.018999549,6.053059e-05,0.0003704821,0.9796887,2.3156033e-05
ISIC_0030385,nv,nv,0.9999999,HAM_0000997,7.0607378e-09,2.068926e-10,9.101162e-08,1.3772447e-09,5.2092006e-09,0.9999999,6.8134685e-11
ISIC_0025890,nv,nv,0.9992102,HAM_0000646,0.00035640557,1.1282813e-07,0.00019705841,1.234096e-07,0.00023596035,0.9992102,2.308458e-07
ISIC_0029556,nv,nv,1.0,HAM_0001831,8.46644e-11,1.0538929e-11,1.3560298e-09,1.7243144e-10,1.8658072e-08,1.0,1.7184475e-10
ISIC_0028674,nv,nv,0.9995745,HAM_0000962,1.731016e-07,4.1181836e-09,0.00036385862,5.88079e-07,6.086079e-05,0.9995745,5.672037e-08
ISIC_0025430,nv,nv,0.99954486,HAM_0002972,2.692402e-06,3.8988524e-05,0.00039090923,2.048448e-05,3.1069968e-07,0.99954486,1.8054966e-06
ISIC_0026977,nv,nv,0.99999166,HAM_0002831,8.8247194e-13,1.1772745e-08,5.1830056e-09,3.6522517e-12,8.305964e-06,0.99999166,1.0873262e-10
ISIC_0030220,nv,nv,0.99999785,HAM_0004810,4.8285518e-08,2.0215612e-08,1.985543e-06,6.93045e-08,2.0173749e-08,0.99999785,8.921587e-09
ISIC_0031864,nv,nv,1.0,HAM_0001394,7.088894e-13,8.326826e-10,1.5198413e-10,7.446003e-12,1.2029887e-08,1.0,2.1235555e-11
ISIC_0031816,nv,nv,0.99999905,HAM_0005321,1.6750595e-09,3.2952798e-08,1.3177686e-07,2.4795115e-08,8.213555e-07,0.99999905,1.8800431e-08
ISIC_0029722,nv,nv,0.99745613,HAM_0003338,2.6283072e-07,0.00035737312,0.002162639,8.963094e-06,9.113871e-07,0.99745613,1.3651483e-05
ISIC_0030975,nv,nv,0.9978624,HAM_0005767,3.1072054e-07,3.7330592e-05,0.0020824997,1.6178947e-05,7.1567726e-08,0.9978624,1.1730946e-06
ISIC_0032054,nv,nv,0.99987817,HAM_0005350,9.202274e-08,9.109215e-08,8.589553e-06,2.5554828e-06,0.00011016482,0.99987817,3.3113008e-07
ISIC_0030342,nv,nv,0.9999496,HAM_0006508,2.388252e-09,2.7297435e-12,1.2959587e-06,2.6567257e-10,4.911006e-05,0.9999496,3.1950296e-09
ISIC_0028667,nv,nv,0.9999993,HAM_0003806,3.570863e-08,4.4360988e-08,8.5140584e-08,6.2417654e-10,4.7087786e-07,0.9999993,6.8284685e-08
ISIC_0027032,nv,nv,0.99999976,HAM_0002093,2.4004295e-08,7.5291823e-10,2.016744e-08,2.5823235e-09,1.606877e-07,0.99999976,8.07466e-10
ISIC_0030928,nv,nv,0.9988451,HAM_0002047,1.4988589e-07,7.3068117e-07,4.9468667e-06,7.404711e-07,0.001054666,0.9988451,9.362313e-05
ISIC_0031128,nv,nv,0.99999154,HAM_0004287,7.4859535e-08,5.915268e-11,7.010728e-06,1.1304766e-08,1.4052039e-06,0.99999154,1.3074837e-09
ISIC_0029968,nv,nv,0.99976045,HAM_0001559,1.5789716e-07,2.7945325e-07,6.65548e-05,2.3026066e-06,0.00016070425,0.99976045,9.587091e-06
ISIC_0024826,nv,nv,0.99999,HAM_0000522,2.8608747e-11,2.7941398e-09,1.0645528e-07,1.2272383e-10,9.866361e-06,0.99999,4.51626e-09
ISIC_0024455,nv,nv,0.999992,HAM_0006585,3.261062e-08,6.3040916e-06,1.3600135e-06,3.254653e-07,2.2639844e-08,0.999992,1.6874303e-08
ISIC_0028501,nv,nv,1.0,HAM_0000142,9.470755e-10,3.8106e-10,6.2680174e-11,1.6663212e-11,4.3942848e-08,1.0,4.5065354e-10
ISIC_0029408,nv,nv,0.9999918,HAM_0002122,2.558877e-09,9.229518e-09,1.6261474e-07,2.7312842e-08,7.968586e-06,0.9999918,3.1803083e-08
ISIC_0029684,nv,nv,0.999995,HAM_0005754,1.7559445e-07,1.2881104e-08,2.736255e-06,1.97048e-08,6.461575e-07,0.999995,1.4823551e-06
ISIC_0028248,nv,nv,1.0,HAM_0002245,3.838882e-12,2.9488471e-12,7.2933597e-09,1.1640471e-11,4.372547e-09,1.0,5.537187e-11
ISIC_0028997,nv,nv,0.98787946,HAM_0001163,4.6752675e-06,5.25134e-05,0.0020810857,0.00017834039,4.3843505e-07,0.98787946,0.009803516
ISIC_0027785,nv,nv,1.0,HAM_0006259,4.5555965e-10,6.951719e-11,1.6315403e-10,1.7689297e-10,3.0863727e-09,1.0,2.5507044e-10
ISIC_0026999,nv,nv,0.9999995,HAM_0006075,4.7129717e-08,1.3949848e-11,2.1545826e-07,7.107602e-10,1.7796273e-07,0.9999995,1.9326656e-10
ISIC_0029762,nv,nv,0.99999964,HAM_0007587,5.602707e-09,9.665935e-09,1.6167945e-08,2.878418e-07,8.275975e-08,0.99999964,1.8812378e-09
ISIC_0025632,nv,nv,0.9999343,HAM_0004223,1.962488e-06,8.611459e-08,1.6082115e-05,7.064495e-08,4.7383248e-05,0.9999343,7.3463454e-08
ISIC_0024939,nv,nv,0.99999785,HAM_0000074,6.7192314e-09,1.1563415e-09,1.341042e-06,2.0921282e-08,6.9511793e-07,0.99999785,6.818707e-08
ISIC_0032106,nv,nv,0.9999602,HAM_0004526,8.021279e-09,2.012182e-09,2.229938e-07,8.509665e-09,3.9566745e-05,0.9999602,5.55465e-08
ISIC_0030368,nv,nv,0.9993356,HAM_0006422,3.0225997e-06,3.512906e-06,2.2369875e-06,3.8674934e-05,1.1533273e-06,0.9993356,0.0006158229
ISIC_0030087,nv,nv,1.0,HAM_0006248,5.16082e-12,1.3291011e-12,6.7539085e-09,1.2850639e-10,9.0446556e-10,1.0,1.7162771e-12
ISIC_0027833,nv,nv,0.99968255,HAM_0003461,0.0001282557,0.00014802185,3.5855457e-05,1.4136754e-07,3.3513923e-06,0.99968255,1.7662043e-06
ISIC_0028875,nv,nv,0.9999982,HAM_0002492,8.0888146e-10,5.430259e-10,5.971551e-07,1.4187191e-09,1.2162163e-06,0.9999982,1.7546299e-09
ISIC_0031939,nv,nv,0.999961,HAM_0002028,4.460287e-08,2.1173445e-09,7.733625e-08,3.875479e-05,6.834358e-08,0.999961,4.2371697e-09
ISIC_0027173,nv,nv,1.0,HAM_0005472,6.239765e-12,1.5631683e-13,7.304931e-12,5.733582e-12,7.037059e-09,1.0,4.182668e-12
ISIC_0028907,nv,nv,0.9999844,HAM_0005698,4.642365e-09,8.417869e-11,1.5553303e-05,3.264531e-09,1.14052504e-07,0.9999844,1.0387681e-09
ISIC_0026748,nv,nv,0.9963133,HAM_0001462,0.0024715643,3.163043e-07,6.390965e-06,1.3330394e-06,0.0012064618,0.9963133,6.7362095e-07
ISIC_0026312,nv,nv,0.99999785,HAM_0006927,4.0874244e-07,9.296044e-08,4.251438e-07,3.2389096e-08,1.2312229e-06,0.99999785,1.3056868e-08
ISIC_0024659,nv,nv,0.99986625,HAM_0001514,1.6598977e-05,3.0516162e-07,9.840729e-05,5.8126426e-07,1.42375675e-05,0.99986625,3.5803707e-06
ISIC_0032053,nv,nv,0.9985435,HAM_0005945,2.1342041e-09,1.15957794e-08,3.854175e-07,8.6295366e-08,0.001456008,0.9985435,2.4982713e-08
ISIC_0030327,nv,nv,0.99999976,HAM_0005815,4.5372026e-10,1.5257921e-10,4.778051e-09,1.0539483e-09,2.5279385e-07,0.99999976,7.7896356e-10
ISIC_0025733,nv,nv,1.0,HAM_0006509,2.92052e-11,2.794194e-11,6.276591e-10,7.2848125e-12,2.139794e-09,1.0,4.184095e-12
ISIC_0026686,nv,nv,0.9999999,HAM_0004319,9.8794345e-08,6.8152432e-12,6.595298e-09,5.893975e-10,1.7254042e-09,0.9999999,1.3816655e-10
ISIC_0026155,nv,nv,0.9998952,HAM_0002458,3.2143063e-08,6.6650344e-08,8.444659e-07,1.959052e-07,1.6715936e-06,0.9998952,0.00010187095
ISIC_0024737,nv,nv,0.99999464,HAM_0003219,4.6503058e-07,8.294993e-08,2.430203e-07,3.3047322e-06,1.2150678e-06,0.99999464,3.9643016e-08
ISIC_0026127,nv,nv,0.9961004,HAM_0000199,2.0477346e-06,9.523975e-07,0.0038713699,8.4438545e-07,2.2739783e-05,0.9961004,1.6644661e-06
ISIC_0030398,nv,nv,1.0,HAM_0003834,3.6294563e-12,2.7909784e-12,4.0681766e-10,7.624879e-12,1.1750808e-08,1.0,2.5986126e-11
ISIC_0028187,nv,nv,0.9999943,HAM_0006471,4.6590117e-07,2.6334664e-07,5.276181e-07,1.7700446e-08,4.337102e-06,0.9999943,8.8173465e-08
ISIC_0025190,nv,nv,0.9999995,HAM_0006096,7.680288e-11,3.8386255e-10,3.0397894e-07,1.6137469e-10,6.955217e-08,0.9999995,1.4599676e-07
ISIC_0029086,nv,nv,0.9999975,HAM_0000180,1.0853607e-11,2.9402554e-09,1.732761e-08,1.00972905e-07,2.4385422e-06,0.9999975,1.2311949e-09
ISIC_0031992,nv,nv,0.99999166,HAM_0006431,3.523574e-09,1.4389998e-07,4.1028184e-06,3.6418598e-08,4.0945706e-06,0.99999166,1.9500774e-08
ISIC_0029019,nv,nv,0.9999136,HAM_0005221,1.4988681e-05,3.2082512e-06,2.4996902e-05,6.691406e-07,2.7894454e-05,0.9999136,1.46431485e-05
ISIC_0028278,nv,nv,0.9999999,HAM_0002191,1.5023328e-10,6.321201e-09,2.6978368e-08,3.4729927e-10,5.1558604e-08,0.9999999,1.4946658e-09
ISIC_0031551,nv,nv,0.99999857,HAM_0001674,1.1508502e-09,1.2703187e-09,5.121668e-09,8.8730474e-07,5.878674e-07,0.99999857,3.2876933e-08
ISIC_0030924,nv,nv,0.9998561,HAM_0004049,8.2759565e-05,4.184039e-05,1.7607587e-06,4.306332e-08,1.7165332e-05,0.9998561,2.0402183e-07
ISIC_0027289,nv,nv,0.9999999,HAM_0003565,1.8473665e-11,5.4088368e-08,5.6481805e-11,2.560455e-10,6.377661e-09,0.9999999,5.990049e-11
ISIC_0028382,nv,nv,0.99998677,HAM_0002522,7.457568e-10,2.5213773e-10,1.2689507e-07,9.357347e-10,1.309593e-05,0.99998677,1.511809e-08
ISIC_0027508,nv,nv,0.99999523,HAM_0003880,8.968063e-10,2.6663232e-09,4.0479467e-06,1.5964201e-09,7.248845e-07,0.99999523,1.36988e-09
ISIC_0029433,nv,nv,0.9999994,HAM_0001445,1.0690623e-11,1.3182939e-11,2.5595464e-09,8.244044e-13,5.8733036e-07,0.9999994,1.0888279e-10
ISIC_0026418,nv,nv,0.9999999,HAM_0005831,1.5392742e-12,3.698384e-14,1.1649044e-10,3.513588e-13,1.3630647e-07,0.9999999,1.3700024e-12
