image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0031185,nv,nv,1.0,HAM_0000329,1.5906135e-14,2.5070087e-16,2.3029248e-13,5.0824792e-14,1.2431363e-08,1.0,9.521943e-14
ISIC_0024369,nv,nv,0.88678366,HAM_0004657,0.0004366598,2.0851388e-05,0.02700182,0.00060745655,0.085106425,0.88678366,4.3100343e-05
ISIC_0028196,nv,nv,0.99996233,HAM_0002702,7.701007e-10,2.7143288e-10,2.4540577e-06,8.7610813e-10,3.5201127e-05,0.99996233,1.0693193e-09
ISIC_0025966,nv,nv,0.9635029,HAM_0001553,2.5910672e-06,2.511631e-06,1.5392825e-05,0.0007986619,0.0001187054,0.9635029,0.03555931
ISIC_0030903,nv,nv,0.9999863,HAM_0005055,1.8611354e-10,2.1232428e-10,1.3421438e-05,2.5507974e-10,2.7711806e-07,0.9999863,1.2155621e-08
ISIC_0025994,nv,nv,0.7000738,HAM_0006655,6.202962e-05,0.2934877,0.0004364441,5.152056e-05,0.0054597035,0.7000738,0.00042885426
ISIC_0025056,nv,nv,0.9999912,HAM_0007155,7.935571e-10,7.7075857e-10,4.4241324e-07,1.0889225e-08,8.418714e-06,0.9999912,1.5737585e-08
ISIC_0030322,nv,nv,0.9996445,HAM_0005279,2.2874853e-07,3.4823266e-09,0.00020404889,1.3434708e-06,0.00014969974,0.9996445,1.772324e-07
ISIC_0031151,nv,nv,0.9975088,HAM_0003438,4.4305587e-05,5.14503e-08,0.0004761217,3.4130871e-06,0.001967247,0.9975088,1.4314186e-07
ISIC_0031777,nv,nv,0.9999759,HAM_0006909,5.68195e-10,2.9638623e-09,5.4770817e-07,5.1139466e-09,2.3552182e-05,0.9999759,9.77676e-09
ISIC_0025558,nv,nv,0.9993267,HAM_0004933,6.492629e-09,3.6597083e-08,9.93289e-06,8.983645e-09,0.00066324294,0.9993267,1.6652827e-07
ISIC_0026700,nv,nv,0.9993094,HAM_0006901,1.3755749e-05,3.861795e-06,1.1285425e-06,3.604158e-07,4.6297126e-05,0.9993094,0.0006251492
ISIC_0026594,nv,nv,0.9998159,HAM_0003383,0.000112656984,3.260608e-08,2.0616157e-05,3.251319e-08,5.0658553e-05,0.9998159,1.1129409e-07
ISIC_0029619,nv,nv,0.99996495,HAM_0002080,8.404393e-08,2.766469e-07,2.8244276e-05,8.747678e-07,5.29796e-06,0.99996495,1.9875053e-07
ISIC_0030906,nv,nv,0.9951055,HAM_0004847,2.0235461e-06,5.1044382e-05,0.0005782213,4.3609182e-07,0.0042614974,0.9951055,1.332399e-06
ISIC_0029675,nv,nv,0.99950266,HAM_0001314,8.8546e-07,1.6391672e-08,6.5853806e-06,2.5873274e-05,0.00046332408,0.99950266,6.1798545e-07
ISIC_0030411,nv,nv,0.9861674,HAM_0001392,8.3047176e-08,1.1908518e-06,0.00024733748,6.7435326e-07,0.013583124,0.9861674,2.5051924e-07
ISIC_0031219,nv,nv,0.9985852,HAM_0004851,5.076502e-08,1.6405534e-06,1.1561864e-05,2.0151855e-08,0.0013969591,0.9985852,4.4721173e-06
ISIC_0028108,nv,nv,0.99999964,HAM_0005037,4.849936e-09,1.1170301e-08,6.3279806e-08,8.520527e-10,2.4142227e-07,0.99999964,4.543258e-09
ISIC_0030483,nv,nv,0.99998057,HAM_0006569,1.6556646e-07,1.4608261e-07,8.849317e-06,3.5560407e-07,1.4426944e-06,0.99998057,8.461026e-06
ISIC_0024421,nv,nv,0.99945027,HAM_0001260,6.241835e-06,3.2297148e-06,0.00043587864,6.0391585e-06,9.51461e-05,0.99945027,3.2339706e-06
ISIC_0027251,nv,nv,0.9999999,HAM_0007067,9.7790505e-11,6.364885e-13,2.1993305e-08,5.4148405e-11,1.11106814e-07,0.9999999,9.069622e-12
ISIC_0029618,nv,nv,0.99991214,HAM_0005655,3.6357835e-09,3.6205686e-10,8.291271e-05,1.6559629e-09,4.985536e-06,0.99991214,3.680339e-08
ISIC_0028613,nv,nv,0.99869436,HAM_0004080,2.3749141e-08,7.948258e-06,1.4683514e-05,2.7555922e-07,0.0012821365,0.99869436,5.4516954e-07
ISIC_0031102,nv,nv,0.99608934,HAM_0004122,5.9654085e-06,3.689911e-08,0.00070699584,1.3066102e-05,0.0031842894,0.99608934,2.9704344e-07
ISIC_0025910,nv,nv,0.99972004,HAM_0000235,2.6136735e-09,4.163766e-08,2.2471278e-07,3.9314677e-06,0.00027541618,0.99972004,3.474835e-07
ISIC_0030547,nv,nv,0.9999918,HAM_0006956,5.5991826e-08,7.3086857e-09,6.5768285e-07,2.6360514e-08,7.4625846e-06,0.9999918,4.627521e-09
ISIC_0031288,nv,nv,0.96404856,HAM_0005182,5.762412e-07,0.0034288897,0.00020181375,0.000107458385,0.0015691917,0.96404856,0.030643458
ISIC_0031909,nv,nv,0.9999939,HAM_0007266,2.578133e-08,1.088459e-07,1.193071e-07,1.2772813e-06,4.4309345e-06,0.9999939,6.998549e-08
ISIC_0026822,nv,nv,0.9999995,HAM_0002626,3.0281133e-10,8.2105655e-13,2.071646e-09,6.1656314e-12,4.2935494e-07,0.9999995,3.0529435e-10
ISIC_0024429,nv,nv,0.99999905,HAM_0006272,2.0508091e-10,5.8755084e-12,8.215295e-11,1.22662505e-11,9.994733e-07,0.99999905,3.3270393e-11
ISIC_0026225,nv,nv,0.9997948,HAM_0003781,1.6961125e-06,2.678744e-09,1.0901863e-06,3.145755e-09,0.00020230871,0.9997948,9.430707e-08
ISIC_0026202,nv,nv,0.98474276,HAM_0006219,9.652728e-05,1.4503177e-05,0.010484242,0.0038045563,0.0007068005,0.98474276,0.00015056545
ISIC_0025116,nv,nv,0.9995245,HAM_0004316,0.00017228106,7.531548e-05,7.080716e-05,1.9381898e-05,8.610278e-05,0.9995245,5.162673e-05
ISIC_0025952,nv,nv,0.9906371,HAM_0004678,1.7035563e-05,0.00051276607,0.00025322827,5.1077823e-05,0.0084399795,0.9906371,8.8847e-05
ISIC_0027657,nv,nv,0.9999957,HAM_0004070,2.0634893e-08,8.907378e-08,2.866543e-06,6.1624206e-08,1.2387487e-06,0.9999957,5.241738e-09
ISIC_0026540,nv,nv,0.99631757,HAM_0002778,3.6034388e-07,4.8968282e-05,2.7828697e-05,2.9996268e-06,0.0035505493,0.99631757,5.18424e-05
ISIC_0030206,nv,nv,0.9995369,HAM_0000191,6.622538e-08,2.9529023e-08,0.0004219976,6.031384e-08,4.0482606e-05,0.9995369,5.0637084e-07
ISIC_0032071,nv,nv,0.9999875,HAM_0006982,6.507583e-11,2.4094745e-11,2.1459005e-10,1.8910044e-06,1.0571867e-05,0.9999875,1.2675434e-10
ISIC_0026269,nv,nv,0.9999975,HAM_0007205,9.092927e-10,6.9487056e-09,1.0469449e-06,6.982226e-09,1.4993547e-06,0.9999975,5.0028987e-08
ISIC_0032484,nv,nv,0.9918396,HAM_0005506,1.2503213e-05,1.7722726e-06,0.0079916045,1.7297201e-05,0.00012841365,0.9918396,8.835427e-06
ISIC_0026980,nv,nv,0.9998216,HAM_0005876,4.5103914e-07,2.1605852e-07,0.00011566671,7.3953584e-06,5.3738968e-05,0.9998216,9.0725956e-07
ISIC_0032202,nv,nv,0.9931185,HAM_0001170,1.5657054e-06,1.4215715e-06,0.00027668543,1.9379702e-06,0.006595022,0.9931185,4.8964266e-06
ISIC_0027868,nv,nv,0.9979888,HAM_0003900,5.1009974e-05,0.0017423513,1.3340108e-05,2.759757e-05,0.00015476192,0.9979888,2.2131655e-05
ISIC_0024465,nv,nv,0.99998534,HAM_0006377,2.17155e-08,1.7046421e-10,1.0397347e-05,2.4245644e-06,1.7993445e-06,0.99998534,2.0726354e-08
ISIC_0031682,nv,nv,0.99998796,HAM_0002144,6.326636e-10,2.1147216e-11,1.8351291e-07,2.9230225e-08,1.1810972e-05,0.99998796,2.7449536e-09
ISIC_0025738,nv,nv,0.9999194,HAM_0004378,2.526524e-05,4.0758854e-07,3.9447746e-06,2.1354501e-06,3.5028203e-05,0.9999194,1.37778725e-05
ISIC_0030538,nv,nv,0.99996066,HAM_0003630,1.5204527e-09,1.3443526e-09,4.9860946e-09,2.6017175e-09,3.929215e-05,0.99996066,2.9102681e-08
ISIC_0026112,nv,nv,0.99255776,HAM_0000301,1.3870347e-06,3.0680276e-06,1.9001922e-05,0.007401903,7.873519e-06,0.99255776,9.005359e-06
ISIC_0027384,nv,nv,0.99965274,HAM_0005565,3.2869732e-06,2.5190486e-06,0.00019064681,2.3091046e-05,0.00012278196,0.99965274,4.8432107e-06
ISIC_0029490,nv,nv,0.9999994,HAM_0003721,6.230891e-10,2.4786867e-11,1.8892453e-07,1.7554255e-10,3.8105972e-07,0.9999994,1.7732485e-09
ISIC_0026241,nv,nv,0.99999964,HAM_0003412,7.7498197e-10,1.458625e-08,1.0649432e-07,1.7458047e-09,2.0346253e-08,0.99999964,1.8040461e-07
ISIC_0026915,nv,nv,0.9999982,HAM_0002851,2.3551996e-09,3.2835007e-10,7.181152e-08,4.229732e-07,1.3075406e-06,0.9999982,2.0612232e-08
ISIC_0032263,nv,nv,0.99999964,HAM_0001290,1.1554051e-08,1.780169e-09,1.2952205e-09,8.778463e-09,2.398421e-07,0.99999964,1.16199985e-07
ISIC_0032241,nv,nv,0.9996611,HAM_0000882,6.090712e-07,0.00031064046,2.8572497e-06,2.5939287e-06,1.9195355e-05,0.9996611,2.9474375e-06
ISIC_0028177,nv,nv,0.99999225,HAM_0000031,5.873525e-06,6.6493633e-09,8.3411163e-07,6.096896e-07,3.993112e-07,0.99999225,3.2819095e-08
ISIC_0028609,nv,nv,0.9999763,HAM_0007608,1.7223822e-07,1.610919e-07,1.876824e-07,2.5052287e-07,2.2938311e-05,0.9999763,1.7876554e-08
ISIC_0026267,nv,nv,0.99557215,HAM_0007325,1.1833127e-05,5.646548e-07,0.0033852223,1.7730417e-06,0.0010231957,0.99557215,5.312478e-06
ISIC_0027405,nv,nv,0.9998683,HAM_0004628,1.2455881e-08,2.0951145e-06,6.50272e-08,2.0449473e-07,1.2233357e-08,0.9998683,0.00012931346
ISIC_0029999,nv,nv,0.94377923,HAM_0001373,4.5714063e-05,0.011255561,0.008332453,0.033478517,0.00051967055,0.94377923,0.0025888665
ISIC_0032108,nv,nv,0.9999925,HAM_0004823,5.1647393e-09,2.8948616e-10,1.551478e-07,1.4765287e-09,7.310883e-06,0.9999925,8.446442e-09
ISIC_0026173,nv,df,0.8030738,HAM_0004130,2.551981e-07,1.2881435e-07,1.7704902e-05,0.8030738,0.00063033344,0.19627662,1.1135353e-06
ISIC_0026773,nv,nv,0.99866176,HAM_0000021,2.0157425e-09,7.543562e-09,5.5947453e-08,5.4568535e-08,0.0013380119,0.99866176,1.6555371e-07
ISIC_0024404,nv,nv,0.9991788,HAM_0005076,7.567471e-09,7.421938e-08,0.0007585769,3.255301e-05,1.5610686e-06,0.9991788,2.8304426e-05
ISIC_0027971,nv,nv,0.9998442,HAM_0007082,8.58067e-07,4.7039728e-05,2.1790077e-06,2.36344e-05,7.566929e-05,0.9998442,6.3915813e-06
ISIC_0032056,nv,nv,0.9999529,HAM_0004306,2.2554472e-07,7.817455e-08,1.9681733e-05,1.3281073e-08,2.7018574e-05,0.9999529,1.4095949e-07
ISIC_0025527,nv,nv,0.9999999,HAM_0001500,1.1769138e-08,4.7434672e-14,8.7720853e-10,2.0813238e-11,8.687441e-08,0.9999999,3.1145204e-11
ISIC_0029508,nv,nv,0.99990356,HAM_0004966,2.1157592e-07,2.376586e-08,9.278487e-05,1.401157e-07,2.1794654e-06,0.99990356,1.0340733e-06
ISIC_0031581,nv,nv,0.9999999,HAM_0003329,2.2615012e-08,1.4244029e-07,3.6963692e-09,3.984405e-10,5.4546168e-09,0.9999999,1.8000134e-09
ISIC_0026368,nv,nv,0.94057536,HAM_0005946,1.499761e-06,0.00065389206,0.0541203,0.002566005,4.5763645e-05,0.94057536,0.0020372313
ISIC_0027712,nv,nv,0.9999168,HAM_0002784,5.683552e-09,1.47662576e-08,3.7630063e-05,1.8841457e-07,4.4725748e-05,0.9999168,5.507552e-07
ISIC_0026253,nv,nv,0.99997616,HAM_0005170,5.1250945e-06,7.4064834e-09,1.5086282e-05,1.8618496e-07,3.458385e-06,0.99997616,5.5315303e-09
ISIC_0029167,nv,nv,0.9999242,HAM_0000213,4.0505984e-08,2.0602453e-08,4.0897066e-06,2.7296808e-08,7.1343e-05,0.9999242,2.2947295e-07
ISIC_0027593,nv,nv,1.0,HAM_0004552,4.1859537e-12,4.0776968e-10,1.1768906e-09,6.865998e-12,1.4687888e-08,1.0,4.653874e-10
ISIC_0026570,nv,nv,0.9992526,HAM_0002728,1.1502182e-07,1.6740813e-07,0.00040853446,3.078379e-07,0.00033630215,0.9992526,1.8847694e-06
ISIC_0030657,nv,nv,0.9973596,HAM_0005639,2.1292006e-07,5.6638764e-06,0.0026017388,2.4797305e-06,6.5994604e-06,0.9973596,2.3645403e-05
ISIC_0030380,nv,nv,0.9998179,HAM_0002405,3.2246127e-05,1.7609244e-08,5.224341e-05,1.1798104e-07,9.738392e-05,0.9998179,1.4111366e-07
ISIC_0031656,nv,nv,0.999997,HAM_0000471,1.156709e-09,6.1604016e-12,1.2433001e-06,1.1266631e-08,1.768854e-06,0.999997,5.545903e-09
ISIC_0029871,nv,nv,0.9999994,HAM_0003529,1.1531661e-07,2.0478132e-10,3.0396282e-07,6.017644e-08,9.6736024e-08,0.9999994,3.1339029e-10
ISIC_0032339,nv,nv,0.9999893,HAM_0007072,2.2080356e-07,1.5514384e-10,6.712682e-06,3.2827984e-08,3.8038438e-06,0.9999893,6.9043815e-09
ISIC_0026436,nv,nv,0.91156614,HAM_0000260,0.00958862,0.005225442,0.027935943,0.00111584,0.043374714,0.91156614,0.0011932291
ISIC_0026240,nv,nv,0.99988914,HAM_0006429,6.22751e-06,9.187762e-07,3.357114e-05,1.4278951e-06,6.758754e-05,0.99988914,1.086601e-06
ISIC_0031540,nv,nv,0.9997608,HAM_0006374,3.7939355e-07,1.687573e-05,0.00010284594,1.6593749e-05,8.974746e-05,0.9997608,1.2747569e-05
ISIC_0031033,nv,nv,0.9999658,HAM_0006767,4.5506906e-07,1.01571536e-10,3.950401e-06,2.250776e-09,2.978566e-05,0.9999658,8.393108e-09
ISIC_0030265,nv,nv,0.99991834,HAM_0003374,7.6482826e-07,4.8112184e-07,5.0059093e-06,6.454279e-05,1.0439928e-05,0.99991834,3.0094174e-07
ISIC_0030248,nv,nv,0.9999982,HAM_0006403,1.2354221e-08,3.3886033e-10,2.4017749e-07,7.679027e-08,1.4859152e-06,0.9999982,9.6326e-09
ISIC_0032320,nv,nv,0.93198293,HAM_0005990,0.022385621,0.028193468,0.0025493682,0.013382346,0.0014082526,0.93198293,9.801389e-05
ISIC_0025236,nv,nv,0.99596244,HAM_0004262,1.8105288e-06,1.2041149e-06,7.724851e-06,0.002120251,4.0662394e-06,0.99596244,0.0019024548
ISIC_0024919,nv,nv,0.99988127,HAM_0006349,3.2961594e-08,9.442228e-11,7.745265e-06,4.724723e-10,0.00011091539,0.99988127,2.4798785e-09
ISIC_0025844,nv,nv,1.0,HAM_0006840,1.0393627e-12,1.3626942e-16,7.544779e-12,1.721365e-13,4.0691933e-10,1.0,1.7865334e-12
ISIC_0030450,nv,nv,0.99998474,HAM_0006328,6.3739067e-09,1.13380825e-08,3.7435002e-06,3.441539e-09,1.048817e-05,0.99998474,9.47111e-07
ISIC_0030916,nv,nv,0.9999994,HAM_0006642,5.0800303e-10,2.047461e-07,1.998168e-07,2.4782703e-09,1.6370683e-07,0.9999994,4.1274795e-08
ISIC_0027225,nv,nv,0.88243955,HAM_0000405,0.062625796,0.00034688407,0.03612128,0.006386774,0.012045103,0.88243955,3.464659e-05
ISIC_0028275,nv,nv,0.9985686,HAM_0000991,1.1677115e-06,7.529307e-08,0.0010467413,0.0003533413,1.5710613e-05,0.9985686,1.4450637e-05
ISIC_0024794,nv,nv,1.0,HAM_0006811,6.357315e-10,2.2640266e-10,1.6932162e-08,5.683973e-10,3.058807e-08,1.0,1.4123662e-09
ISIC_0025649,nv,nv,0.99999845,HAM_0005269,5.3843297e-12,2.3425491e-12,3.25926e-11,2.064797e-10,1.5831479e-06,0.99999845,1.0958309e-09
ISIC_0025147,nv,nv,0.9999298,HAM_0004425,1.3346048e-06,1.4730123e-06,4.9019738e-05,9.12065e-06,7.965069e-06,0.9999298,1.3281696e-06
ISIC_0026983,nv,nv,0.99959236,HAM_0006404,7.804074e-08,7.8716575e-11,5.4792824e-08,3.7003722e-10,0.00040749315,0.99959236,4.2308397e-09
ISIC_0029423,nv,nv,0.5613604,HAM_0005177,0.009256247,0.04354832,0.37828666,0.0025610887,0.0043590767,0.5613604,0.00062812853
ISIC_0030385,nv,nv,0.9999995,HAM_0000997,4.400567e-08,5.4396787e-10,4.1748365e-07,1.517385e-08,1.7244e-08,0.9999995,5.565197e-10
ISIC_0025890,nv,nv,0.99591345,HAM_0000646,0.0013739002,3.5046926e-07,0.00047586576,4.7083068e-07,0.0022345039,0.99591345,1.4121246e-06
ISIC_0029556,nv,nv,0.9999999,HAM_0001831,2.0797888e-09,6.216125e-11,1.8303922e-08,3.139241e-09,1.3181217e-07,0.9999999,1.7998183e-09
ISIC_0028674,nv,nv,0.99923813,HAM_0000962,7.8792556e-07,4.4717003e-09,0.0006724265,1.9530312e-06,8.6535445e-05,0.99923813,1.5590183e-07
ISIC_0025430,nv,nv,0.99736077,HAM_0002972,2.070706e-05,0.00012485849,0.0021387232,0.00032048422,3.1619297e-06,0.99736077,3.1216725e-05
ISIC_0026977,nv,nv,0.99996424,HAM_0002831,3.15093e-11,3.381582e-07,1.01778646e-07,2.770684e-10,3.532292e-05,0.99996424,7.029071e-09
ISIC_0030220,nv,nv,0.99999285,HAM_0004810,1.4587559e-07,4.2911942e-08,5.9983263e-06,7.878788e-07,9.220038e-08,0.99999285,1.2033347e-07
ISIC_0031864,nv,nv,0.9999999,HAM_0001394,1.6575937e-11,2.9273462e-08,2.5016373e-09,5.2466903e-10,6.393727e-08,0.9999999,9.72035e-10
ISIC_0031816,nv,nv,0.99999917,HAM_0005321,2.992137e-09,7.3721975e-09,1.16693805e-07,5.103873e-08,6.5326896e-07,0.99999917,3.8594113e-08
ISIC_0029722,nv,nv,0.99568355,HAM_0003338,4.1739887e-07,0.0006038335,0.00336404,6.471682e-05,2.119589e-06,0.99568355,0.00028135916
ISIC_0030975,nv,nv,0.9736647,HAM_0005767,4.130633e-06,0.0006195512,0.025084669,0.00055304787,6.743686e-07,0.9736647,7.324762e-05
ISIC_0032054,nv,nv,0.99926156,HAM_0005350,1.679088e-07,1.1732696e-07,1.3133525e-05,5.4868765e-06,0.00071863225,0.99926156,9.011023e-07
ISIC_0030342,nv,nv,0.9994043,HAM_0006508,1.2289395e-07,5.2199998e-11,2.5233785e-05,2.1698723e-08,0.00057014375,0.9994043,1.0448891e-07
ISIC_0028667,nv,nv,0.99999833,HAM_0003806,1.1727167e-07,3.5330434e-08,5.5661246e-07,3.4071204e-09,7.049067e-07,0.99999833,2.660447e-07
ISIC_0027032,nv,nv,0.9999995,HAM_0002093,5.796794e-08,1.0980363e-09,3.424909e-08,1.31007925e-08,3.5883738e-07,0.9999995,3.9666332e-09
ISIC_0030928,nv,nv,0.99863195,HAM_0002047,2.5494685e-07,8.8216467e-07,3.8223075e-06,2.2593065e-06,0.0010057066,0.99863195,0.0003551073
ISIC_0031128,nv,nv,0.9999447,HAM_0004287,1.897126e-06,4.7091203e-10,4.4346805e-05,7.4589884e-08,9.029112e-06,0.9999447,1.2697465e-08
ISIC_0029968,nv,nv,0.99970526,HAM_0001559,4.1098505e-07,3.5631078e-07,8.630551e-05,3.9915067e-06,0.00017889104,0.99970526,2.4752508e-05
ISIC_0024826,nv,nv,0.99999404,HAM_0000522,2.9073968e-10,6.0319806e-08,7.854305e-07,1.6782786e-09,4.9434902e-06,0.99999404,6.1575804e-08
ISIC_0024455,nv,nv,0.99994206,HAM_0006585,2.4563712e-07,4.155791e-05,6.835863e-06,8.677215e-06,1.4095515e-07,0.99994206,4.3362624e-07
ISIC_0028501,nv,nv,0.99999976,HAM_0000142,1.0542213e-08,9.538986e-09,8.1657053e-10,6.0830857e-10,2.0203868e-07,0.99999976,1.6682295e-08
ISIC_0029408,nv,nv,0.9999732,HAM_0002122,5.388686e-08,1.742991e-07,1.749122e-06,7.4398383e-07,2.3304268e-05,0.9999732,7.815918e-07
ISIC_0029684,nv,nv,0.99995446,HAM_0005754,1.2922541e-06,4.1984322e-08,1.215332e-05,2.906739e-07,3.882133e-06,0.99995446,2.7931907e-05
ISIC_0028248,nv,nv,1.0,HAM_0002245,2.6611382e-11,3.4034529e-12,1.6631715e-08,5.907394e-11,8.461057e-09,1.0,2.1177883e-10
ISIC_0028997,nv,nv,0.74326175,HAM_0001163,1.4091458e-05,0.000106483356,0.0049365484,0.00070690544,3.5026071e-06,0.74326175,0.25097075
ISIC_0027785,nv,nv,1.0,HAM_0006259,2.0652586e-09,6.299986e-11,1.7395181e-10,1.3816016e-09,2.95529e-08,1.0,1.5073983e-09
ISIC_0026999,nv,nv,0.99998677,HAM_0006075,4.8371617e-06,4.792173e-10,6.3644707e-06,6.608216e-08,1.9263857e-06,0.99998677,5.7159766e-09
ISIC_0029762,nv,nv,0.9999747,HAM_0007587,4.4068852e-07,2.53774e-07,1.6567124e-07,2.3531255e-05,7.808287e-07,0.9999747,6.072399e-08
ISIC_0025632,nv,nv,0.9998292,HAM_0004223,1.1991597e-05,6.9147393e-07,6.0091465e-05,9.655053e-07,9.63716e-05,0.9998292,7.081873e-07
ISIC_0024939,nv,nv,0.9999838,HAM_0000074,7.476232e-08,6.001779e-09,1.3618933e-05,4.5554677e-07,1.337123e-06,0.9999838,7.15651e-07
ISIC_0032106,nv,nv,0.9999261,HAM_0004526,5.046383e-08,4.1262442e-09,1.0221692e-06,6.949688e-08,7.252393e-05,0.9999261,2.4229053e-07
ISIC_0030368,nv,nv,0.9879094,HAM_0006422,7.83959e-06,6.88453e-06,8.360912e-06,0.0001861542,5.414969e-06,0.9879094,0.011875989
ISIC_0030087,nv,nv,1.0,HAM_0006248,5.2479743e-11,5.5587882e-12,4.544858e-08,6.0382406e-09,7.1474364e-09,1.0,5.326866e-11
ISIC_0027833,nv,nv,0.9992204,HAM_0003461,0.00027484054,0.0003277642,0.00014296232,9.2564403e-07,1.6311078e-05,0.9992204,1.6829377e-05
ISIC_0028875,nv,nv,0.9999777,HAM_0002492,2.2036852e-08,7.0865793e-09,1.9451732e-05,2.501145e-08,2.8003476e-06,0.9999777,3.04921e-08
ISIC_0031939,nv,nv,0.9997614,HAM_0002028,2.0369231e-07,4.554479e-09,8.185428e-08,0.00023814116,2.2586704e-07,0.9997614,1.9098582e-08
ISIC_0027173,nv,nv,0.99999976,HAM_0005472,4.491195e-09,3.7464386e-11,1.8016464e-09,2.943066e-09,2.6326384e-07,0.99999976,6.5593586e-10
ISIC_0028907,nv,nv,0.99997973,HAM_0005698,2.216936e-08,3.3007538e-10,1.9890893e-05,3.5939955e-08,3.228057e-07,0.99997973,1.2537503e-08
ISIC_0026748,nv,nv,0.9932301,HAM_0001462,0.0032810469,8.3580477e-07,1.39698195e-05,3.604927e-06,0.0034666518,0.9932301,3.808121e-06
ISIC_0026312,nv,nv,0.99998033,HAM_0006927,7.280431e-06,2.3375253e-06,3.376584e-06,1.1238742e-06,5.1169036e-06,0.99998033,4.2215447e-07
ISIC_0024659,nv,nv,0.9996891,HAM_0001514,5.621917e-05,1.0381921e-06,0.00016049872,2.6631428e-06,6.188325e-05,0.9996891,2.8637152e-05
ISIC_0032053,nv,nv,0.9942591,HAM_0005945,6.9887925e-08,3.4555296e-07,1.9881862e-05,7.711374e-06,0.00571181,0.9942591,1.017975e-06
ISIC_0030327,nv,nv,0.99999964,HAM_0005815,2.1870274e-10,2.0700337e-11,1.1830866e-09,5.7009786e-10,4.0461936e-07,0.99999964,1.217676e-09
ISIC_0025733,nv,nv,1.0,HAM_0006509,5.188019e-10,1.0025792e-10,3.3100764e-09,9.9171386e-11,8.053956e-09,1.0,6.5494214e-11
ISIC_0026686,nv,nv,0.99999917,HAM_0004319,7.91404e-07,3.663532e-11,2.339672e-08,9.0218615e-09,1.8235816e-08,0.99999917,2.6679203e-09
ISIC_0026155,nv,nv,0.9985447,HAM_0002458,9.606373e-08,1.1107796e-07,8.801725e-07,5.649325e-07,3.0956546e-06,0.9985447,0.0014505319
ISIC_0024737,nv,nv,0.9994025,HAM_0003219,5.7214034e-05,4.8623533e-06,5.8029227e-06,0.0004167456,0.00011053256,0.9994025,2.2499867e-06
ISIC_0026127,nv,nv,0.9969285,HAM_0000199,5.573152e-06,2.5396776e-06,0.002956312,3.0640406e-06,9.129895e-05,0.9969285,1.2698672e-05
ISIC_0030398,nv,nv,1.0,HAM_0003834,1.3627173e-11,2.4986764e-12,1.2291813e-09,4.4171822e-11,1.4991603e-08,1.0,1.0066168e-10
ISIC_0028187,nv,nv,0.9999976,HAM_0006471,1.807012e-07,4.698852e-08,9.465587e-08,1.3000556e-08,1.9949175e-06,0.9999976,5.5962328e-08
ISIC_0025190,nv,nv,0.99999833,HAM_0006096,1.684038e-10,6.4054445e-10,3.2615566e-07,4.5241982e-10,1.4696994e-07,0.99999833,1.2507967e-06
ISIC_0029086,nv,nv,0.9999924,HAM_0000180,1.4881756e-10,2.2834671e-08,1.5731487e-07,3.1344232e-06,4.269422e-06,0.9999924,2.5290197e-08
ISIC_0031992,nv,nv,0.9996619,HAM_0006431,5.1412485e-07,2.7179736e-05,0.00025308135,5.9385366e-06,4.982934e-05,0.9996619,1.6017301e-06
ISIC_0029019,nv,nv,0.99966097,HAM_0005221,3.7207268e-05,7.3477163e-06,5.18629e-05,2.312992e-06,0.00011397928,0.99966097,0.00012632526
ISIC_0028278,nv,nv,0.9999999,HAM_0002191,2.226536e-10,2.4234236e-08,5.644007e-08,1.2146454e-09,2.6649326e-08,0.9999999,8.84619e-09
ISIC_0031551,nv,nv,0.99998164,HAM_0001674,1.56624e-08,9.776312e-09,5.5166907e-08,1.5856254e-05,2.088819e-06,0.99998164,3.0845374e-07
ISIC_0030924,nv,nv,0.99993014,HAM_0004049,1.9211098e-05,2.019103e-05,4.918663e-07,3.6935372e-08,2.9396837e-05,0.99993014,4.998555e-07
ISIC_0027289,nv,nv,0.99999976,HAM_0003565,4.5412835e-10,1.96174e-07,7.4375783e-10,1.8504288e-08,7.077662e-08,0.99999976,1.8497561e-09
ISIC_0028382,nv,nv,0.999985,HAM_0002522,8.150377e-09,3.032809e-09,7.40884e-07,1.917185e-08,1.3985171e-05,0.999985,2.393435e-07
ISIC_0027508,nv,nv,0.9999356,HAM_0003880,6.3488765e-09,2.4715978e-09,6.406273e-05,1.7811306e-08,2.9436825e-07,0.9999356,5.8498832e-09
ISIC_0029433,nv,nv,0.99999964,HAM_0001445,3.4429196e-11,2.2954826e-11,8.09319e-09,5.8063224e-12,3.661543e-07,0.99999964,8.361175e-10
ISIC_0026418,nv,nv,0.9999988,HAM_0005831,3.2973407e-10,2.0309262e-13,6.083434e-09,1.8348387e-11,1.1871797e-06,0.9999988,2.4296032e-11
ISIC_0030252,nv,nv,0.9985049,HAM_0002263,8.7483e-09,7.605228e-08,1.206399e-06,3.3303788e-08,4.335076e-05,0.9985049,0.0014505105
ISIC_0028000,nv,nv,0.99444336,HAM_0001496,0.0012315157,1.2824231e-05,0.0013708061,1.9827255e-06,0.0029343353,0.99444336,5.264674e-06
ISIC_0024844,nv,nv,1.0,HAM_0007217,2.319872e-09,2.8357561e-11,9.744181e-09,1.0618606e-10,5.856892e-09,1.0,1.4233038e-09
